"","X2021_blue_absdif","X2021_blue_avmin25_RN","X2021_blue_avmin25_S2N","X2021_blue_avminmax","X2021_blue_max_LST","X2021_blue_max_S2N","X2021_blue_max","X2021_GN_avmin25","X2021_green_absdif","X2021_green_av2575","X2021_green_av75max_LST","X2021_green_av75max_S2N","X2021_green_median","X2021_nir_av2575","X2021_nir_av75max_LST","X2021_nir_av75max","X2021_nir_median","X2021_red_absdif","X2021_red_av75max_RN","X2021_red_min_RN","X2021_RN_median","X2021_RN_sd","X2021_RNph_eos_amp","X2021_S2N_min","X2021_S2N_sd","X2021_SVVI_av75max","X2021_SVVI_median","X2021_swir1_av75max_RN","X2021_swir1_av75max_S2N","X2021_swir1_av75max","X2021_swir1_avmin25_S2N","X2021_swir1_avminmax","X2021_swir1_max_LST","X2021_swir1_max_RN","slope","FRic","FDiv","FEve","FDis","x","y"
"1",0.0184705127030611,0.0450793020427227,0.0150966187939048,0.0187121629714966,0.013510568998754,0.29289036989212,0.0273076929152012,0.0238404851406813,0.538786470890045,0.67764151096344,0.0532724522054195,0.04057402536273,0.0211620796471834,0.0600326247513294,0.0350964739918709,0.0175616685301065,0.200985908508301,0.159831464290619,0.0428425073623657,0.0175616685301065,0.0331687554717064,0.0387516655027866,0.0116703137755394,0.0197134669870138,0.039643369615078,0.383392602205276,0.424834668636322,0.30271190404892,0.317920088768005,0.323693126440048,0.283219337463379,0.280813843011856,0.283599466085434,0.0565964095294476,0.272358417510986,0.297742915,0.741550589,0.99278687,0.27488398,-89.50598,15.15344
"2",0.0482825674116611,0.101365886628628,0.0290861520916224,0.0114074144512415,0.0124210063368082,0.296285003423691,0.0526923090219498,0.11270047724247,0.558064520359039,0.654578685760498,0.154743790626526,0.0419161692261696,0.00758409779518843,0.0962479636073112,0.041084498167038,0.00324840121902525,0.148862704634666,0.103038817644119,0.0571854338049889,0.00324840121902525,0.0342659391462803,0.0400335267186165,0.0288110859692097,0.0260171927511692,0.079923577606678,0.294621467590332,0.339600205421448,0.20919993519783,0.249312773346901,0.257646173238754,0.225538104772568,0.194066494703293,0.195991605520248,0.103044494986534,0.409657299518585,0.297742915,0.741550589,0.99278687,0.27488398,-89.50246,15.15589
"3",0.0382371991872787,0.0648421496152878,0.0434782616794109,0.0247660987079144,0.0179777722805738,0.211038216948509,0.0386538468301296,0.0810576528310776,0.553148984909058,0.688598990440369,0.11212582141161,0.0182221755385399,0.00733944959938526,0.104730829596519,0.0404191613197327,0.00609075231477618,0.14398318529129,0.13061797618866,0.047964982688427,0.0210638511925936,0.0155293922871351,0.0281023513525724,0.016958424821496,0.0239541549235582,0.0985511839389801,0.375480860471725,0.381065607070923,0.250472694635391,0.272722005844116,0.27887761592865,0.29477059841156,0.195970833301544,0.234456062316895,0.145491808652878,0.48988538980484,0.297742915,0.741550589,0.99278687,0.27488398,-89.49847,15.15711
"4",0.0285158790647984,0.0352729260921478,0.0236513689160347,0.0746985524892807,0.0324689485132694,0.252422004938126,0.0288461539894342,0.0437798015773296,0.523118257522583,0.659953057765961,0.0413495674729347,0.0636485666036606,0.0596330277621746,0.0531810782849789,0.0301064532250166,0.0494873635470867,0.224207386374474,0.229749739170074,0.0201173517853022,0.0311643481254578,0.0520319044589996,0.0607898235321045,0.0182348657399416,0.00985673349350691,0.0493551976978779,0.40912389755249,0.456713974475861,0.29325807094574,0.400590300559998,0.405663639307022,0.297401577234268,0.272043913602829,0.274742513895035,0.0731850117444992,0.295729696750641,0.297742915,0.741550589,0.99278687,0.27488398,-89.49509,15.15411
"5",0.0511989630758762,0.07439836114645,0.0248590987175703,0.0625406503677368,0.0272390507161617,0.34476312994957,0.0955769196152687,0.0680537521839142,0.560829520225525,0.658805131912231,0.0601217672228813,0.0561635345220566,0.0451376140117645,0.115823820233345,0.047571524977684,0.0819206163287163,0.254785686731339,0.204315632581711,0.0567197538912296,0.0819206163287163,0.0459129847586155,0.0536409802734852,0.033916849642992,0.0245272200554609,0.150772169232368,0.403462290763855,0.443858206272125,0.277888834476471,0.386729925870895,0.423882484436035,0.370718389749527,0.257786452770233,0.260343641042709,0.112607337534428,0.332152932882309,0.297742915,0.741550589,0.99278687,0.27488398,-89.48344,15.14402
"6",0.0593000650405884,0.0120578380301595,0,0.0414269268512726,0.0150359552353621,0.197345331311226,0.0411538444459438,0.0372778512537479,0.51067590713501,0.647012770175934,0.0451547428965569,0.0389737747609615,0.041284404695034,0.110929854214191,0.0527278780937195,0.034260481595993,0.262743026018143,0.266930550336838,0.0465679429471493,0.0384224951267242,0.0464615784585476,0.0542819127440453,0.0202406998723745,0.0311747845262289,0.0877248868346214,0.509363412857056,0.494055151939392,0.344551891088486,0.405769854784012,0.410799324512482,0.335889160633087,0.320278644561768,0.323455721139908,0.136221706867218,0.329589664936066,0.297742915,0.741550589,0.99278687,0.27488398,-89.50283,15.15129
"7",0.0486066117882729,0.0297193173319101,0.0298913046717644,0.0254665538668633,0.0276748742908239,0.139331758022308,0.0311538465321064,0.0658864304423332,0.503686606884003,0.62530654668808,0.0814307481050491,0.0612223818898201,0.0710703358054161,0.0861337706446648,0.0728542879223824,0.0589787848293781,0.232765302062035,0.237538307905197,0.0375337600708008,0.0746624693274498,0.0620753690600395,0.065325640141964,0.0275346469134092,0.0231518633663654,0.0939340889453888,0.410067498683929,0.38842236995697,0.342580080032349,0.364217728376389,0.369598895311356,0.238216936588287,0.238216936588287,0.269403040409088,0.0950429365038872,0.364684283733368,0.297742915,0.741550589,0.99278687,0.27488398,-89.48848,15.14908
"8",0.0460142567753792,0.0400760509073734,0.0133856683969498,0.0220643412321806,0.0119851818308234,0.308566629886627,0.0619230754673481,0.0611183345317841,0.520660519599915,0.656874537467957,0.0413495674729347,0.0424323752522469,0.0494189597666264,0.0508972257375717,0.0580505654215813,0.0370520763099194,0.178715318441391,0.186184883117676,0.063611812889576,0.0439549274742603,0.0485293492674828,0.0359907299280167,0.0277169942855835,0.0252148993313313,0.0882025137543678,0.312404721975327,0.328936606645584,0.236535027623177,0.27790156006813,0.232943132519722,0.234132647514343,0.226966351270676,0.203153073787689,0.0740632340312004,0.30276820063591,0.297742915,0.741550589,0.99278687,0.27488398,-89.49373,15.14681
"9",0.0745301395654678,0.0446790419518948,0.0298913046717644,0.0321709103882313,0.0139463935047388,0.248417124152184,0.0359615385532379,0.0619852617383003,0.501536071300507,0.638925135135651,0.0588533729314804,0.0582799911499023,0.0515596345067024,0.0544861331582069,0.0580505654215813,0.0427875332534313,0.255936741828918,0.207277834415436,0.0785135477781296,0.110090345144272,0.0915305763483047,0.10693684220314,0.0331874527037144,0.0332378223538399,0.0826301574707031,0.42531031370163,0.354908227920532,0.328156232833862,0.3670534491539,0.372410625219345,0.234583675861359,0.234583675861359,0.236910700798035,0.153103038668633,0.446228742599487,0.297742915,0.741550589,0.99278687,0.27488398,-89.48839,15.14775
"10",0.0476344786584377,0.0207134634256363,0.020833333954215,0.0760994628071785,0.0207016784697771,0.309863448143005,0.0363461524248123,0.0641525760293007,0.534639000892639,0.646386623382568,0.0735667198896408,0.0460458397865295,0.0652599409222603,0.102773249149323,0.0655355975031853,0.0541569367051125,0.254135072231293,0.229851886630058,0.0530874542891979,0.0541569367051125,0.0550702624022961,0.0643395930528641,0.016958424821496,0.0131805157288909,0.111606433987617,0.496987730264664,0.461209774017334,0.342418015003204,0.387626945972443,0.392810016870499,0.343581646680832,0.27424892783165,0.276969403028488,0.0898711979389191,0.467208713293076,0.297742915,0.741550589,0.99278687,0.27488398,-89.49139,15.14592
"11",0.0252754371613264,0.0807524919509888,0.0231481473892927,0.0807524919509888,0.0108956201002002,0.704973697662354,0.0480769239366055,0.0611183345317841,0.572657465934753,0.674771726131439,0.0920852348208427,0.00789799727499485,0.0229969415813684,0.109951063990593,0.0274451095610857,0.0286265350878239,0.135400250554085,0.132328912615776,0.0422836914658546,0.0286265350878239,0.0209731198847294,0.0245032794773579,0.0160466805100441,0.0161604583263397,0.0883617252111435,0.329208105802536,0.42461171746254,0.265085637569427,0.311467349529266,0.338870704174042,0.296474486589432,0.18745145201683,0.189310923218727,0.125780642032623,0.217510133981705,0.297742915,0.741550589,0.99278687,0.27488398,-89.4771,15.16126
"12",0.0408295542001724,0.0626407191157341,0.0630032196640968,0.0807524919509888,0.0439093485474586,0.198489591479301,0.0544230751693249,0.0606848709285259,0.509600639343262,0.630941808223724,0.0824454575777054,0.0585897155106068,0.0439755357801914,0.183360517024994,0.0775116458535194,0.0863871723413467,0.273252755403519,0.263329923152924,0.069106824696064,0.0863871723413467,0.0576866269111633,0.0559581927955151,0.0218818373978138,0.0299140401184559,0.113835379481316,0.482942581176758,0.629486501216888,0.314650744199753,0.429699927568436,0.504303693771362,0.44095316529274,0.354832231998444,0.294784516096115,0.177400469779968,0.432325631380081,0.297742915,0.741550589,0.99278687,0.27488398,-89.47471,15.16102
